2021-06-07 16:02:11,103 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/logs/test_run-20210607200211.log
2021-06-07 16:02:11,104 INFO     test_ai_mod.carbon_tasks.regress_app_task -- regressing app: b7133b3d-58f2-41fd-b1bf-448787c91ef3, build: e72f62a0-6852-48f2-88d9-841f60f42715
2021-06-07 16:02:11,435 INFO     test_ai_mod.carbon_tasks.regress_app_task -- max_steps: 10
2021-06-07 16:02:11,436 INFO     test_ai_mod.carbon_tasks.regress_app_task -- rand_seed: 1623093257
2021-06-07 16:02:11,436 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test_wildcard: *
2021-06-07 16:02:11,436 INFO     test_ai_mod.carbon_tasks.regress_app_task -- package: None
2021-06-07 16:02:11,436 INFO     test_ai_mod.carbon_tasks.regress_app_task -- eyes_api_key: None
2021-06-07 16:02:11,436 INFO     test_ai_mod.carbon_tasks.regress_app_task -- no_reinstall: False
2021-06-07 16:02:11,436 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: b7133b3d-58f2-41fd-b1bf-448787c91ef3, BUILD_ID: e72f62a0-6852-48f2-88d9-841f60f42715
2021-06-07 16:02:11,440 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: first test
2021-06-07 16:02:11,440 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: first test
2021-06-07 16:02:11,445 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: b7133b3d-58f2-41fd-b1bf-448787c91ef3, BUILD_ID: e72f62a0-6852-48f2-88d9-841f60f42715
2021-06-07 16:02:11,448 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: http://localhost:8080
2021-06-07 16:02:11,626 INFO     test_ai_mod.carbon_tasks.regress_app_task -- running regress for test case: first test - b79e5b99-fd86-4f2d-9d19-7d78a0defe82
2021-06-07 16:02:11,627 INFO     test_ai_mod.carbon_tasks.regress_app_task -- steps required for test: 5
2021-06-07 16:02:11,627 INFO     test_ai_mod.carbon_tasks.regress_app_task -- effective_max_steps: 5
2021-06-07 16:02:11,627 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-06-07 16:02:11,627 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-06-07 16:02:11,627 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-06-07 16:02:11,627 INFO     test_ai_mod.carbon_explore.explore -- *                   BRAIN                    *
2021-06-07 16:02:11,627 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-06-07 16:02:11,627 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
