2021-06-14 20:08:54,902 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/b7133b3d-58f2-41fd-b1bf-448787c91ef3/builds/e72f62a0-6852-48f2-88d9-841f60f42715/logs/test_run-20210615000854.log
2021-06-14 20:08:54,903 INFO     test_ai_mod.carbon_tasks.regress_app_task -- regressing app: b7133b3d-58f2-41fd-b1bf-448787c91ef3, build: e72f62a0-6852-48f2-88d9-841f60f42715
2021-06-14 20:08:55,110 INFO     test_ai_mod.carbon_tasks.regress_app_task -- max_steps: 10
2021-06-14 20:08:55,111 INFO     test_ai_mod.carbon_tasks.regress_app_task -- rand_seed: 1623441716
2021-06-14 20:08:55,111 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test_wildcard: *
2021-06-14 20:08:55,111 INFO     test_ai_mod.carbon_tasks.regress_app_task -- package: None
2021-06-14 20:08:55,111 INFO     test_ai_mod.carbon_tasks.regress_app_task -- eyes_api_key: None
2021-06-14 20:08:55,111 INFO     test_ai_mod.carbon_tasks.regress_app_task -- no_reinstall: False
2021-06-14 20:08:55,111 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: b7133b3d-58f2-41fd-b1bf-448787c91ef3, BUILD_ID: e72f62a0-6852-48f2-88d9-841f60f42715
2021-06-14 20:08:55,113 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: first test
2021-06-14 20:08:55,113 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: first test
2021-06-14 20:08:55,116 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: b7133b3d-58f2-41fd-b1bf-448787c91ef3, BUILD_ID: e72f62a0-6852-48f2-88d9-841f60f42715
2021-06-14 20:08:55,116 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: http://localhost:8080
2021-06-14 20:08:55,262 INFO     test_ai_mod.carbon_tasks.regress_app_task -- running regress for test case: first test - 802e3aad-daae-459c-a122-546a24eb0873
2021-06-14 20:08:55,262 INFO     test_ai_mod.carbon_tasks.regress_app_task -- steps required for test: 5
2021-06-14 20:08:55,262 INFO     test_ai_mod.carbon_tasks.regress_app_task -- effective_max_steps: 5
2021-06-14 20:08:55,262 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-06-14 20:08:55,262 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-06-14 20:08:55,263 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-06-14 20:08:55,263 INFO     test_ai_mod.carbon_explore.explore -- *                   BRAIN                    *
2021-06-14 20:08:55,263 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-06-14 20:08:55,263 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-06-14 20:08:55,263 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-06-14 20:08:55,263 INFO     test_ai_mod.carbon_initialization.initialization -- Random seed: 1623441716
2021-06-14 20:08:55,264 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-06-14 20:08:55,264 INFO     test_ai_mod.carbon_initialization.initialization --                   PACKAGE: b7133b3d-58f2-41fd-b1bf-448787c91ef3
2021-06-14 20:08:55,264 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-06-14 20:08:55,264 INFO     test_ai_mod.carbon_initialization.initialization -- platform: DESKTOP_CHROME
